,0
0,18511988.28511661
1,21780575.01006917
2,54760133.60067211
3,27944545.274575662
4,45649186.79375294
5,37235227.42112741
6,50414631.44855952
7,200455393.97483054
8,46763305.05402566
9,46847149.629020885
10,47525828.59428836
11,49317466.308061115
12,17663959.73780743
13,30825903.241668057
14,37235227.42112741
15,84404417.49990934
16,55639594.56745004
17,212532029.55011922
18,36287816.63509729
19,33576276.95441328
20,74580342.9043647
21,46763305.05402566
22,94752413.64703342
23,157400162.30811185
24,26758404.067461077
25,33129912.90759933
26,50414631.44855952
27,18545941.774609987
28,27944545.274575662
29,39789388.67516285
30,30765027.099361893
31,34188709.98879178
32,30825903.241668057
33,161833838.31205153
34,47221281.07468166
35,44781279.8824142
36,387140724.00842375
37,27944545.274575662
38,33576276.95441328
39,155994852.46086177
40,33576276.95441328
41,65601683.377906345
42,30895787.49522536
43,47525828.59428836
44,24172462.90414992
45,33910075.47341031
46,75135974.38843806
47,46847149.629020885
48,40620336.10239418
49,44781279.8824142
50,72894881.05825272
51,31682575.38686013
52,39665092.91879971
53,47525828.59428836
54,217254233.9117878
55,43983560.379524514
56,150960184.53427336
57,47221281.07468166
58,55968774.80377462
59,9640821.815353733
60,46763305.05402566
61,46763305.05402566
62,18359639.294311997
63,30567951.638656892
64,15261262.6896869
65,27783382.432834405
66,37235227.42112741
67,33129912.90759933
68,67496597.0658854
69,30765027.099361893
70,49317466.308061115
71,27944545.274575662
72,46763305.05402566
73,9511910.254399285
74,33910075.47341031
75,27944545.274575662
76,43983560.379524514
77,45649186.79375294
78,33910075.47341031
79,44545897.03207509
80,33576276.95441328
81,33732750.83804712
82,47076616.831608064
83,46763305.05402566
84,25076837.6271833
85,2716664688.7549267
86,102745255.61461475
87,33129912.90759933
88,47221281.07468166
89,33997175.14012506
90,46763305.05402566
91,33910075.47341031
92,43309573.958078854
93,55639594.56745004
94,34347306.99139765
95,73912686.89053386
96,46763305.05402566
97,46763305.05402566
98,27944545.274575662
99,33294321.23682296
100,33318325.351402126
101,148606904.70220485
102,27944545.274575662
103,214324234.72445095
104,34347306.99139765
105,21780575.01006917
106,46763305.05402566
107,61479027.50665024
108,62996329.59388774
109,56261343.42199466
110,32613801.87352214
111,27074877.92895813
112,37235227.42112741
113,21990270.959104136
114,102188845.65172714
115,46763305.05402566
116,33576276.95441328
117,56736688.32063246
118,34075230.25946193
119,46132582.99780634
120,40118243.201080225
121,34075230.25946193
122,54945421.74428443
123,33129912.90759933
124,49317466.308061115
125,34075230.25946193
126,46763305.05402566
127,55038040.44029948
128,58645310.64848139
129,21742671.968485545
130,32871938.89548451
131,52553875.392916135
132,46763305.05402566
133,193754854.71410447
134,24172462.90414992
135,46763305.05402566
136,17663959.73780743
137,70040610.14690432
138,54908647.08289712
139,17688140.878246225
140,44358038.86540864
141,24172462.90414992
142,34075230.25946193
143,33129912.90759933
144,21780575.01006917
145,46847149.629020885
146,34075230.25946193
